Text,Id,Lenght,Created_at,Source,Favorite_count,Retweet_count,Lang,,,,,,,,Retweet_count
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,115,,TweetDeck,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,45,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,92,,Facebook,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,148,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter Web App,,,,,,,,,,,
,,136,,Twitter for Android,,,,,,,,,,,
,,72,,Tweetbot for iΟS,,,,,,,,,,,
,,88,,Echobox Social,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,144,,Twitter for iPhone,,,,,,,,,,,
,,142,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,116,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter for iPad,,,,,,,,,,,
,,148,,Twitter Web App,,,,,,,,,,,
,,99,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,49,,IFTTT,,,,,,,,,,,
,,143,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPad,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,141,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,135,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,139,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,129,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,75,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,72,,Sprout Social,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,105,,Twitter for iPhone,,,,,,,,,,,
,,111,,Periscope,,,,,,,,,,,
,,140,,TweetDeck,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,61,,Twitter Web Client,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,139,,Twitter Web App,,,,,,,,,,,
,,125,,Hootsuite Inc.,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter Web Client,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,124,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Buffer,,,,,,,,,,,
,,140,,Buffer,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,111,,CandyPin,,,,,,,,,,,
,,139,,TweetDeck,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,73,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web Client,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,120,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,129,,Twitter for iPhone,,,,,,,,,,,
,,144,,Twitter for iPhone,,,,,,,,,,,
,,140,,Facebook,,,,,,,,,,,
,,103,,Twitter for iPad,,,,,,,,,,,
,,97,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,92,,Twitter for Android,,,,,,,,,,,
,,112,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,117,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,88,,Twitter Web Client,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,81,,SocialFlow,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,127,,Twitter Web Client,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,144,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,144,,Twitter for iPad,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,138,,Twitter Web App,,,,,,,,,,,
,,62,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter Web Client,,,,,,,,,,,
,,140,,Twitter Web Client,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPad,,,,,,,,,,,
,,139,,Twitter for iPad,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for iPad,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web Client,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,84,,Twitter Web Client,,,,,,,,,,,
,,139,,Twitter for iPad,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,120,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,144,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,69,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,68,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,139,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,144,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter Web Client,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,139,,TweetDeck,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,29,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,127,,Twitter Web App,,,,,,,,,,,
,,140,,TweetDeck,,,,,,,,,,,
,,94,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter Web App,,,,,,,,,,,
,,140,,Buffer,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,46,,Twitter for Android,,,,,,,,,,,
,,139,,TweetDeck,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,129,,Twitter for Android,,,,,,,,,,,
,,122,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter for iPad,,,,,,,,,,,
,,140,,SDG5,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,102,,Twitter for Android,,,,,,,,,,,
,,49,,Facebook,,,,,,,,,,,
,,139,,Twitter Web App,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,WordPress.com,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,143,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,48,,Hootsuite Inc.,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,57,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter for iPad,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,137,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,32,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,86,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,102,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,105,,Twitter Web App,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,The Social Jukebox,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,119,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,135,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,105,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPad,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,136,,Twitter Web App,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,26,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,126,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,106,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,137,,Twitter for Android,,,,,,,,,,,
,,140,,Paris Talks,,,,,,,,,,,
,,139,,I.S. labnol tweeter,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,I.S. labnol tweeter,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,139,,I.S. labnol tweeter,,,,,,,,,,,
,,139,,Twitter Web App,,,,,,,,,,,
,,144,,Twitter Web App,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,142,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,116,,Twitter Web App,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,126,,TweetDeck,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,144,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,81,,Twitter Web Client,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,139,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,90,,Hootsuite Inc.,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,132,,Twitter for Android,,,,,,,,,,,
,,76,,WordPress.com,,,,,,,,,,,
,,143,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,88,,Twitter Web App,,,,,,,,,,,
,,140,,MichaelJackson1,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,134,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,93,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,144,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,144,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,143,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,104,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter Web Client,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,128,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,63,,Kindle,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter Web Client,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,105,,Twitter for iPhone,,,,,,,,,,,
,,60,,Twitter for iPhone,,,,,,,,,,,
,,143,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,123,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter Web App,,,,,,,,,,,
,,75,,"Cheap Bots, Done Quick!",,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,139,,Twitter Web Client,,,,,,,,,,,
,,140,,Twitter Web Client,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,92,,Twitter for iPhone,,,,,,,,,,,
,,118,,IFTTT,,,,,,,,,,,
,,144,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter Web Client,,,,,,,,,,,
,,97,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,138,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter Web Client,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,110,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter Web App,,,,,,,,,,,
,,131,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,131,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,105,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,81,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,65,,Twitter for iPhone,,,,,,,,,,,
,,41,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,136,,Paper.li,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,91,,Election News Bay,,,,,,,,,,,
,,135,,metoozoo.com,,,,,,,,,,,
,,128,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,121,,Twitter Web App,,,,,,,,,,,
,,139,,Twitter Web App,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPad,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,102,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,144,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,139,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,52,,TweetDeck,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,134,,Twitter Web Client,,,,,,,,,,,
,,88,,Twitter for iPhone,,,,,,,,,,,
,,127,,Buffer,,,,,,,,,,,
,,139,,Twitter Web App,,,,,,,,,,,
,,135,,Twitter for Android,,,,,,,,,,,
,,89,,Twitter for iPad,,,,,,,,,,,
,,140,,Twitter Web Client,,,,,,,,,,,
,,122,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,143,,Twitter for Android,,,,,,,,,,,
,,92,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,135,,Twitter for Android,,,,,,,,,,,
,,91,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,128,,Twitter Web Client,,,,,,,,,,,
,,133,,Twitter for iPad,,,,,,,,,,,
,,137,,Twitter Web App,,,,,,,,,,,
,,48,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,136,,metoozoo.com,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,105,,Twitter Web App,,,,,,,,,,,
,,139,,Twitter for Android,,,,,,,,,,,
,,108,,Twitter for Android,,,,,,,,,,,
,,134,,Twitter Web Client,,,,,,,,,,,
,,148,,Twitter for Android,,,,,,,,,,,
,,135,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,TweetDeck,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,139,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPhone,,,,,,,,,,,
,,140,,Twitter for iPad,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,75,,Twitter for Android,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
,,115,,Twitter Web App,,,,,,,,,,,
,,140,,Twitter for Android,,,,,,,,,,,
